bestAnswer,score
0,4.792281E-1
0,4.579717E-1
1,5.463139E-1
1,5.745211E-1
0,4.642676E-1
0,4.275545E-1
1,5.112894E-1
0,4.729985E-1
1,5.309545E-1
0,4.190527E-1
0,4.792521E-1
0,3.645252E-1
1,6.719125E-1
1,6.482316E-1
0,1.968709E-1
1,6.247826E-1
1,7.368352E-1
1,7.858039E-1
1,8.522608E-1
1,8.719185E-1
0,4.792281E-1
0,4.48267E-1
1,5.463139E-1
0,4.606973E-1
0,4.380904E-1
1,5.240035E-1
0,4.746274E-1
1,5.09626E-1
1,5.672394E-1
0,4.106154E-1
0,4.595066E-1
1,5.037511E-1
0,4.380687E-1
1,5.522765E-1
0,3.429617E-1
1,5.896764E-1
1,8.847113E-1
1,8.823661E-1
1,8.138855E-1
1,7.83192E-1
0,4.956667E-1
0,4.885928E-1
0,4.575277E-1
0,4.116819E-1
0,3.922124E-1
0,3.67183E-1
0,4.706251E-1
0,4.467395E-1
1,5.309545E-1
1,5.217707E-1
0,4.59174E-1
0,4.388477E-1
1,5.039013E-1
0,3.810096E-1
0,2.355252E-1
1,8.439299E-1
1,7.83192E-1
1,7.885851E-1
1,8.59323E-1
0,4.019323E-1
0,4.614565E-1
0,3.851455E-1
0,4.348716E-1
1,5.108841E-1
0,3.691493E-1
0,4.382098E-1
0,4.371798E-1
0,4.297839E-1
0,4.900817E-1
0,4.051608E-1
0,3.469173E-1
1,6.220146E-1
0,4.114009E-1
1,7.588412E-1
1,7.368352E-1
1,8.365624E-1
1,8.236131E-1
1,8.893391E-1
0,4.222809E-1
1,5.150217E-1
0,4.721707E-1
1,5.234365E-1
1,5.283399E-1
0,4.018944E-1
0,3.75649E-1
1,5.09626E-1
0,3.521579E-1
0,4.983799E-1
0,4.752461E-1
1,5.679971E-1
1,5.624148E-1
1,5.606063E-1
1,7.110626E-1
0,2.584516E-1
1,8.324936E-1
1,8.056502E-1
1,8.279546E-1
1,5.97076E-1
0,4.575277E-1
0,4.867739E-1
0,4.738908E-1
0,4.317192E-1
0,4.488201E-1
0,4.610108E-1
1,5.136381E-1
1,5.039508E-1
1,5.089632E-1
1,5.092253E-1
0,4.622233E-1
0,4.854474E-1
0,4.93515E-1
1,6.356892E-1
0,3.091616E-1
1,7.36668E-1
1,8.424767E-1
1,8.073655E-1
1,8.685973E-1
0,4.333687E-1
0,4.214267E-1
1,5.252243E-1
1,6.046756E-1
0,4.098414E-1
0,4.275545E-1
0,4.970575E-1
0,4.746274E-1
1,5.309545E-1
0,4.609841E-1
0,4.534751E-1
1,5.126413E-1
0,4.000379E-1
1,6.141179E-1
1,5.584211E-1
0,3.545327E-1
0,1.825838E-1
1,7.518867E-1
1,8.819849E-1
1,8.056502E-1
0,4.696436E-1
1,5.050018E-1
0,4.137307E-1
0,4.387302E-1
0,4.115398E-1
0,4.854167E-1
1,5.649303E-1
1,6.160913E-1
0,4.385505E-1
0,3.666982E-1
0,4.496935E-1
1,5.531122E-1
1,5.676245E-1
1,5.701738E-1
0,3.390611E-1
1,7.455971E-1
1,7.60847E-1
1,7.444069E-1
1,7.885851E-1
1,8.590498E-1
0,4.974669E-1
0,4.785796E-1
0,4.678845E-1
1,5.077261E-1
0,3.747651E-1
0,3.708676E-1
0,4.970575E-1
1,5.309545E-1
1,5.309545E-1
1,6.088703E-1
0,4.449557E-1
0,4.376103E-1
1,5.303021E-1
1,5.843116E-1
1,5.448031E-1
1,5.084091E-1
1,8.751172E-1
1,9.084889E-1
1,6.788229E-1
1,5.17898E-1
1,5.050018E-1
0,4.025192E-1
0,4.671668E-1
1,6.57683E-1
1,5.907189E-1
1,5.649303E-1
0,3.655984E-1
1,5.126413E-1
1,5.228475E-1
1,5.003316E-1
0,3.972719E-1
1,5.761259E-1
0,2.755068E-1
1,7.389974E-1
0,2.130659E-1
1,7.991301E-1
1,5.351448E-1
0,4.681352E-1
0,4.993049E-1
0,4.862916E-1
0,4.277237E-1
0,3.542144E-1
1,5.622139E-1
1,6.500371E-1
1,5.548578E-1
1,6.019764E-1
0,4.100337E-1
0,4.190569E-1
1,5.194348E-1
0,4.443006E-1
0,4.807693E-1
0,4.220426E-1
0,1.457645E-1
1,6.790389E-1
1,8.172256E-1
0,4.222809E-1
1,5.145323E-1
1,5.050018E-1
1,5.48276E-1
1,5.444662E-1
1,5.569342E-1
1,5.274179E-1
1,6.261183E-1
0,3.648876E-1
0,3.25896E-1
0,4.83559E-1
1,7.080314E-1
1,7.463743E-1
1,5.607914E-1
1,7.447772E-1
1,8.338219E-1
1,8.852219E-1
1,5.699023E-1
0,4.101934E-1
1,5.383503E-1
0,4.018648E-1
1,5.166493E-1
1,5.744605E-1
0,4.237978E-1
0,4.277237E-1
1,5.548578E-1
0,4.289925E-1
1,6.502659E-1
1,5.474405E-1
1,5.243845E-1
1,6.284301E-1
1,7.767165E-1
0,1.944198E-1
1,7.641965E-1
1,7.808692E-1
0,4.840919E-1
1,5.442961E-1
0,4.375877E-1
1,5.402462E-1
1,5.744605E-1
1,6.068532E-1
1,5.632874E-1
1,6.087829E-1
0,3.261995E-1
0,3.724394E-1
1,6.039655E-1
0,3.490562E-1
1,5.924504E-1
1,5.782139E-1
1,6.462326E-1
1,5.767126E-1
1,6.228028E-1
0,4.825571E-1
0,4.737445E-1
0,3.435612E-1
0,4.474793E-1
1,5.205966E-1
0,4.138481E-1
1,5.912125E-1
1,5.008945E-1
1,5.307426E-1
0,4.783762E-1
1,5.182535E-1
1,5.841942E-1
0,4.715183E-1
1,5.965471E-1
0,3.429617E-1
0,3.857965E-1
1,5.2411E-1
0,4.623863E-1
0,4.77879E-1
0,4.903188E-1
0,3.922124E-1
1,6.078447E-1
1,5.002707E-1
0,4.371798E-1
0,4.359086E-1
0,4.93148E-1
0,4.641886E-1
0,4.711991E-1
1,6.509965E-1
1,6.86968E-1
1,6.800345E-1
1,8.232791E-1
1,7.695714E-1
1,7.96325E-1
1,8.211811E-1
0,4.222509E-1
0,4.489896E-1
0,4.994747E-1
0,4.888876E-1
1,5.502323E-1
0,4.524314E-1
0,4.872088E-1
0,4.002252E-1
0,4.833627E-1
0,4.269232E-1
1,5.118343E-1
1,6.482316E-1
0,3.782583E-1
1,7.354015E-1
0,2.355252E-1
1,9.201607E-1
1,7.711361E-1
1,7.368352E-1
1,8.494431E-1
0,4.934503E-1
0,4.186694E-1
0,3.749026E-1
0,4.900777E-1
0,4.649725E-1
1,5.502323E-1
0,4.498362E-1
0,4.833627E-1
1,5.924732E-1
0,4.813952E-1
0,4.67113E-1
1,5.624148E-1
1,6.758113E-1
0,2.644457E-1
0,2.90999E-1
1,7.83192E-1
1,7.927038E-1
1,7.885851E-1
1,8.235069E-1
0,4.376265E-1
1,5.51498E-1
